model,think,category,judge_score,judge_pass_rate,decode_tokens_per_s,end_to_end_tokens_per_s,wall_latency_s,ttft_s
glm-4.7-flash,True,nlp,0.8333333333333334,0.8333333333333334,56.37734759979434,54.832767963693065,18.78219262758891,0.30176715056101483
glm-4.7-flash,True,spatial,1.0,1.0,55.80998936281678,54.51550129966831,22.33276128768921,0.28573548793792725
gpt-oss:120b,False,code,1.0,1.0,39.141380562207075,37.4697046895558,14.22772490978241,0.54416224360466
gpt-oss:120b,False,data,1.0,1.0,38.66340911782564,36.55913638184636,12.653107643127441,0.6624605655670166
gpt-oss:120b,False,instruction-following,1.0,1.0,39.676648680064275,37.36989783372479,9.425474643707275,0.5489194393157959
gpt-oss:120b,False,knowledge,1.0,1.0,39.882045017519324,37.07501915725688,8.419654130935669,0.5927417874336243
gpt-oss:120b,False,logic,0.9,0.9,39.07547907838378,37.02297230141074,39.5222930431366,0.6827999353408813
gpt-oss:120b,False,math,1.0,1.0,39.161147736520874,36.13789075011656,7.673435568809509,0.5506627162297567
gpt-oss:120b,False,multi-domain,1.0,1.0,38.47253518444358,36.82965450284972,15.771063446998596,0.6127886772155762
gpt-oss:120b,False,nlp,0.9166666666666666,0.9166666666666666,39.45019371936243,37.02745319869502,11.679499944051107,0.5898105700810751
gpt-oss:120b,False,spatial,1.0,1.0,38.874009480877945,36.573967825342564,10.286571860313416,0.6374669075012207
gpt-oss:120b,True,code,1.0,1.0,39.86151668755751,38.06717388015785,13.292606830596924,0.53280109167099
gpt-oss:120b,True,data,1.0,1.0,39.82677863589798,37.657951850741256,12.517119526863098,0.6581352949142456
gpt-oss:120b,True,instruction-following,1.0,1.0,38.9739834232177,36.740515355981486,9.766042351722717,0.5599254369735718
gpt-oss:120b,True,knowledge,1.0,1.0,39.86023095255481,36.57031410651645,7.07613605260849,0.6051820516586304
gpt-oss:120b,True,logic,1.0,1.0,39.972840950675845,38.03070099394601,35.10563225746155,0.6284762859344483
gpt-oss:120b,True,math,1.0,1.0,40.22641535456047,37.2049695152235,8.18868891398112,0.5283517042795817
gpt-oss:120b,True,multi-domain,1.0,1.0,40.997395790940246,38.73807143561204,11.263054132461548,0.5949263572692871
gpt-oss:120b,True,nlp,1.0,1.0,40.1704698416209,36.86447280082811,9.314500133196512,0.5821170409520467
gpt-oss:120b,True,spatial,1.0,1.0,40.44139076746502,37.921629445376084,9.522217035293579,0.5945930480957031
gpt-oss:20b,False,code,1.0,1.0,54.89100659744731,52.98435114723312,12.56301525235176,0.3293526768684387
gpt-oss:20b,False,data,1.0,1.0,54.27571286105725,52.171980822044134,10.69755208492279,0.35427379608154297
gpt-oss:20b,False,instruction-following,1.0,1.0,56.07607922839434,53.672436424402946,7.894650220870972,0.3183702230453491
gpt-oss:20b,False,knowledge,1.0,1.0,56.11456686647544,53.217454126101615,7.018185079097748,0.3252600431442261
gpt-oss:20b,False,logic,1.0,1.0,55.08344279273204,53.5148205707708,32.72531659603119,0.35602898597717286
gpt-oss:20b,False,math,1.0,1.0,54.71002930635577,51.94967862568905,7.549460411071777,0.32987987995147705
gpt-oss:20b,False,multi-domain,1.0,1.0,54.71869111170457,53.16292847662521,14.108136057853699,0.30749380588531494
gpt-oss:20b,False,nlp,1.0,1.0,56.080437200371016,53.69392260952762,9.601436614990234,0.32533832391103107
gpt-oss:20b,False,spatial,1.0,1.0,54.33729271215844,52.06236034267515,9.038058280944824,0.34024322032928467
gpt-oss:20b,True,code,1.0,1.0,53.852278006813,51.95314017972927,11.661768674850464,0.32621175050735474
gpt-oss:20b,True,data,1.0,1.0,51.616750940704506,49.236449446465436,8.011949300765991,0.34447646141052246
gpt-oss:20b,True,instruction-following,1.0,1.0,53.410556070267404,50.588273862443685,5.772502779960632,0.29373693466186523
gpt-oss:20b,True,knowledge,1.0,1.0,52.86027539949815,49.766697127348564,5.89278769493103,0.32654106616973877
gpt-oss:20b,True,logic,1.0,1.0,51.46780903018673,49.99497091318163,32.61569442749023,0.3603720426559448
gpt-oss:20b,True,math,1.0,1.0,52.66881180044091,49.82286986331897,7.257591525713603,0.31355273723602295
gpt-oss:20b,True,multi-domain,1.0,1.0,52.54794418251403,50.5737698941457,10.01783561706543,0.32574713230133057
gpt-oss:20b,True,nlp,1.0,1.0,53.09861185657431,50.0593905445289,8.263947129249573,0.32430005073547363
gpt-oss:20b,True,spatial,1.0,1.0,52.59930691725109,50.13288118496166,8.421757221221924,0.3647958040237427
lfm2:24b,False,code,0.625,0.625,69.12961534584443,64.11621762912449,3.256119191646576,0.16185462474822998
lfm2:24b,False,data,1.0,1.0,70.04119638009226,67.61719535196082,6.922245264053345,0.17724049091339109
lfm2:24b,False,instruction-following,0.0,0.0,71.46200082310446,55.40142714718252,0.7779170274734497,0.16563057899475095
lfm2:24b,False,knowledge,0.75,0.75,70.31098488779794,62.538671491479874,2.8737273812294006,0.19093859195709223
lfm2:24b,False,logic,0.5,0.5,71.52909190319981,67.14461073155692,39.939688897132875,0.19157180786132808
lfm2:24b,False,math,1.0,1.0,70.35889306954978,66.93928535001487,4.258605003356934,0.1663333972295125
lfm2:24b,False,multi-domain,0.5,0.5,75.76958223230632,59.93699134534518,0.9845517873764038,0.19865071773529053
lfm2:24b,False,nlp,1.0,1.0,74.4077968719607,59.916509132407235,1.1110907793045044,0.18941032886505127
lfm2:24b,False,spatial,1.0,1.0,72.052909056673,67.51999126728144,3.5225317478179936,0.19204556941986084
nemotron-3-nano:30b,False,code,0.5,0.5,69.76083062053954,47.29456615260355,1.0386980772018433,0.27211952209472656
nemotron-3-nano:30b,False,data,0.5,0.5,70.35628343553803,53.94731710706212,1.5227484703063965,0.3415013551712036
nemotron-3-nano:30b,False,instruction-following,0.5,0.5,71.27822845356442,48.22733542963364,0.9144611358642578,0.28921425342559814
nemotron-3-nano:30b,False,knowledge,0.75,0.75,69.78394865283889,53.186158148516625,1.2072044610977173,0.28038549423217773
nemotron-3-nano:30b,False,logic,0.2,0.2,69.6784019469003,37.22890131672214,1.0369421720504761,0.3555341958999634
nemotron-3-nano:30b,False,math,0.0,0.0,71.0189392782745,33.11646091229508,0.595156709353129,0.2811606327692668
nemotron-3-nano:30b,False,multi-domain,0.5,0.5,69.41687598398465,50.75768747003337,1.1830236911773682,0.3141254186630249
nemotron-3-nano:30b,False,nlp,0.8333333333333334,0.8333333333333334,70.34492089086935,52.90309198374135,1.4393688837687175,0.3080748716990153
nemotron-3-nano:30b,False,spatial,0.75,0.75,70.26912971930585,49.39076128283249,1.0743008852005005,0.31040942668914795
nemotron-3-nano:30b,True,code,1.0,1.0,68.75148937485005,66.4971271177354,13.453500270843506,0.27206745743751526
nemotron-3-nano:30b,True,data,1.0,1.0,68.90679584792079,65.79740391485895,9.87685215473175,0.3405284881591797
nemotron-3-nano:30b,True,instruction-following,1.0,1.0,68.85078866558888,65.46077529051115,8.706103324890137,0.30190837383270264
nemotron-3-nano:30b,True,knowledge,1.0,1.0,69.08419098582783,65.54030320022517,7.404299736022949,0.2809763550758362
nemotron-3-nano:30b,True,logic,0.9,0.9,69.32345991323731,66.78023696075148,55.79038038253784,0.3147815942764282
nemotron-3-nano:30b,True,math,1.0,1.0,68.92808651548604,65.27514938342166,9.210648337999979,0.26180275281270343
nemotron-3-nano:30b,True,multi-domain,1.0,1.0,68.90238450391308,66.34031456545186,11.991242527961731,0.31507253646850586
nemotron-3-nano:30b,True,nlp,1.0,1.0,68.73893654243972,65.18532874275378,10.543716351191202,0.3117684523264567
nemotron-3-nano:30b,True,spatial,1.0,1.0,68.87100690497806,65.08650358475509,7.129014015197754,0.3148301839828491
nemotron-3-nano:4b,False,code,0.4375,0.4375,68.92559928889742,49.34266897060452,0.8997256457805634,0.16993424296379087
nemotron-3-nano:4b,False,data,0.5,0.5,66.81641259829644,55.43382530963958,1.3946596384048462,0.22482919692993164
nemotron-3-nano:4b,False,instruction-following,0.0,0.0,67.54332779645759,52.191312122780005,0.7905505895614624,0.1831049919128418
nemotron-3-nano:4b,False,knowledge,0.75,0.75,67.35752312034627,55.93493173461315,1.1578538417816162,0.191091775894165
nemotron-3-nano:4b,False,logic,0.2,0.2,71.27587226239004,44.09850873516174,0.875719952583313,0.20901284217834473
nemotron-3-nano:4b,False,math,0.0,0.0,66.82252825776277,41.40931199308617,0.5250153144200643,0.1698476473490397
nemotron-3-nano:4b,False,multi-domain,0.5,0.5,67.52778516393249,53.04986297180052,1.1202188730239868,0.23131787776947016
nemotron-3-nano:4b,False,nlp,0.8333333333333334,0.8333333333333334,66.5890320551907,55.05101990123027,1.3984813292821248,0.20414912700653073
nemotron-3-nano:4b,False,spatial,1.0,1.0,68.2795781472312,52.7268019538281,1.0087199211120605,0.22043728828430173
nemotron-3-nano:4b,True,code,0.9375,0.9375,66.61889338974082,64.4439718211573,8.184228658676147,0.1660236418247223
nemotron-3-nano:4b,True,data,0.75,0.75,66.3965831450641,64.09704354783143,8.625646829605103,0.21684384346008295
nemotron-3-nano:4b,True,instruction-following,1.0,1.0,66.6575388264232,64.45724691466118,7.128492712974548,0.16896378993988034
nemotron-3-nano:4b,True,knowledge,0.625,0.625,66.62413114600868,63.727395550099715,5.474615514278412,0.18000757694244385
nemotron-3-nano:4b,True,logic,0.8,0.8,66.22996750676187,64.37805863822014,25.459326028823853,0.19183459281921386
nemotron-3-nano:4b,True,math,1.0,1.0,66.4723892789487,63.5173928690736,5.359514355659485,0.1626036167144775
nemotron-3-nano:4b,True,multi-domain,1.0,1.0,66.44256742233964,63.99300744699238,8.880339980125427,0.2546147108078003
nemotron-3-nano:4b,True,nlp,1.0,1.0,66.60646144246068,62.88856002930464,5.855114817619324,0.20059446493784586
nemotron-3-nano:4b,True,spatial,1.0,1.0,66.60760988903044,64.11071464794594,6.804537892341614,0.19889724254608154
nemotron-3-super:120b,False,code,0.6875,0.6875,20.176015379952492,4.543482895706025,29.72115358710289,21.911347597837448
nemotron-3-super:120b,False,data,1.0,1.0,20.03590912038286,2.6628203043176715,28.912590384483337,25.03695857524872
nemotron-3-super:120b,False,instruction-following,0.5,0.5,20.143225155274298,1.6338133709282654,26.931685090065002,24.730260252952576
nemotron-3-super:120b,False,knowledge,1.0,1.0,20.005706897964597,2.305317216797809,28.194984674453735,24.919024884700775
nemotron-3-super:120b,False,logic,0.6,0.6,19.593030748763326,8.897342924116188,41.67879109382629,20.482259392738342
nemotron-3-super:120b,False,math,0.5833333333333334,0.5833333333333334,20.477817875384186,6.739956103442996,32.16219472885132,20.881842851638794
nemotron-3-super:120b,False,multi-domain,0.5,0.5,20.030107166470625,2.1500455013367095,27.910754680633545,24.89040744304657
nemotron-3-super:120b,False,nlp,1.0,1.0,20.02022932382321,4.888871719429016,24.85509955883026,20.900544047355652
nemotron-3-super:120b,False,spatial,0.75,0.75,19.870278050627938,8.603664480662937,15.640684247016907,12.952637672424316
nemotron-3-super:120b,True,code,1.0,1.0,19.78998474199466,11.255275057373009,60.07222053408623,24.870757579803467
nemotron-3-super:120b,True,data,1.0,1.0,19.816521691791316,14.935093043356263,42.3466933965683,13.193201065063477
nemotron-3-super:120b,True,instruction-following,1.0,1.0,19.831968469710652,13.859946209801638,33.41430950164795,13.084768772125244
nemotron-3-super:120b,True,knowledge,1.0,1.0,19.807403669077814,7.350539705376786,39.938442289829254,24.970651268959045
nemotron-3-super:120b,True,logic,0.8,0.8,19.817453509548148,12.622669305588156,100.18077628612518,18.900947332382202
nemotron-3-super:120b,True,math,1.0,1.0,19.81043058117481,11.090793484024088,47.39572779337565,20.900867740313213
nemotron-3-super:120b,True,multi-domain,1.0,1.0,19.833653768455896,11.039638002494137,56.875606298446655,25.07694911956787
nemotron-3-super:120b,True,nlp,1.0,1.0,19.804084870078945,8.807826446889424,49.13635126749674,25.168918053309124
nemotron-3-super:120b,True,spatial,1.0,1.0,19.845416208087375,9.09455484144701,46.02777540683746,24.592711806297302
nemotron-cascade-2:30b,False,code,0.375,0.375,69.68244206236162,44.946393099232736,1.1030578017234802,0.27959948778152466
nemotron-cascade-2:30b,False,data,0.5,0.5,67.97521522004554,52.45538763089608,1.5348122119903564,0.33643805980682373
nemotron-cascade-2:30b,False,instruction-following,0.0,0.0,68.80473828972958,47.71087818117037,1.0063458681106567,0.30024874210357666
nemotron-cascade-2:30b,False,knowledge,0.875,0.875,67.48936577567045,51.12997661515003,1.271963357925415,0.2975770831108093
nemotron-cascade-2:30b,False,logic,0.2,0.2,70.64938716699783,39.65018622177661,1.0594488620758056,0.33184630870819093
nemotron-cascade-2:30b,False,math,0.25,0.25,66.83164351988047,41.46182046699409,2.349042216936747,0.2613730827967326
nemotron-cascade-2:30b,False,multi-domain,0.5,0.5,61.51987004452067,44.3510784144356,1.348214864730835,0.361899733543396
nemotron-cascade-2:30b,False,nlp,0.8333333333333334,0.8333333333333334,67.1582157023799,51.01821489555854,1.4879672527313232,0.30724799633026123
nemotron-cascade-2:30b,False,spatial,0.75,0.75,68.63459957198819,47.35538129377629,1.1193153858184814,0.3376213312149048
nemotron-cascade-2:30b,True,code,1.0,1.0,66.69677556059744,64.47204597971447,13.996884971857071,0.2838071584701538
nemotron-cascade-2:30b,True,data,1.0,1.0,66.60842016944517,63.61953204511461,10.05130684375763,0.34265708923339844
nemotron-cascade-2:30b,True,instruction-following,1.0,1.0,66.78068784192175,63.987624632143536,9.159235715866089,0.28366923332214355
nemotron-cascade-2:30b,True,knowledge,1.0,1.0,66.92961871596515,63.35478485868414,6.747441291809082,0.2886703610420227
nemotron-cascade-2:30b,True,logic,1.0,1.0,66.61282360570827,64.39367439591258,41.25727651119232,0.3327630996704102
nemotron-cascade-2:30b,True,math,1.0,1.0,66.86589801155694,63.521879201456464,9.661970019340515,0.27639079093933105
nemotron-cascade-2:30b,True,multi-domain,1.0,1.0,66.65970526930039,64.09407311474392,13.330779552459717,0.35896801948547363
nemotron-cascade-2:30b,True,nlp,1.0,1.0,66.98398305831059,63.6670903962432,13.846489588419596,0.3145293394724528
nemotron-cascade-2:30b,True,spatial,1.0,1.0,66.59842085897603,63.38672264131266,9.01031768321991,0.32674944400787354
qwen3-coder-next:latest,False,code,0.75,0.75,43.3453007909784,36.56450753311942,7.97870871424675,0.3908076882362366
qwen3-coder-next:latest,False,data,0.5,0.5,44.864613932946156,34.040265891690886,2.4110169410705566,0.5675696134567261
qwen3-coder-next:latest,False,instruction-following,0.0,0.0,44.940452790908985,29.857070157577986,1.3399879932403564,0.4420778751373291
qwen3-coder-next:latest,False,knowledge,1.0,1.0,44.393992715178555,34.111401238803296,1.8956940174102783,0.43043798208236694
qwen3-coder-next:latest,False,logic,1.0,1.0,43.960137767087275,38.81130980396842,36.21029958724976,0.5035002946853637
qwen3-coder-next:latest,False,math,1.0,1.0,44.01812048513306,42.19047975514898,10.827413400014242,0.37079564730326336
qwen3-coder-next:latest,False,multi-domain,0.5,0.5,44.61100033910768,32.36225755040091,1.9646331071853638,0.5284546613693237
qwen3-coder-next:latest,False,nlp,1.0,1.0,44.41815187689709,34.808876471751184,5.355097373326619,0.49026548862457275
qwen3-coder-next:latest,False,spatial,1.0,1.0,44.27580618629024,41.444004170890764,7.9382933378219604,0.44359517097473145
qwen3.5:0.8b,False,code,0.375,0.375,160.6543170440239,107.33198587642045,1.6978088021278381,0.16530591249465942
qwen3.5:0.8b,False,data,0.5,0.5,162.31302433140436,130.00020741873635,4.108541131019592,0.22230041027069092
qwen3.5:0.8b,False,instruction-following,0.0,0.0,163.29959763132206,101.82980741043065,0.5354827642440796,0.18473374843597412
qwen3.5:0.8b,False,knowledge,0.5,0.5,162.15854735591194,112.16339773472527,0.6898784637451172,0.193636417388916
qwen3.5:0.8b,False,logic,0.3,0.3,156.226512786953,128.18935040142486,78.8779067516327,0.1946949958801269
qwen3.5:0.8b,False,math,0.16666666666666666,0.16666666666666666,157.9474043264464,131.67757404169018,18.41085680325826,0.16486398379007972
qwen3.5:0.8b,False,multi-domain,0.25,0.25,161.46896782741283,146.8259205110574,4.19081449508667,0.2082715034484863
qwen3.5:0.8b,False,nlp,0.5,0.5,159.7623690795294,111.37876191424658,0.7213446696599325,0.17795737584431967
qwen3.5:0.8b,False,spatial,0.5,0.5,154.9714954495256,144.81627914691538,9.707289338111877,0.17906892299652094
qwen3.5:0.8b,True,code,0.125,0.125,156.45012029719692,147.1979011677251,118.16375923156738,0.25027352571487427
qwen3.5:0.8b,True,data,1.0,1.0,152.44393294081908,145.74953588587329,73.25220799446106,0.19548738002777097
qwen3.5:0.8b,True,instruction-following,0.5,0.5,160.3082332951562,152.9851171854744,176.75423645973206,0.1475327014923095
qwen3.5:0.8b,True,knowledge,0.25,0.25,161.71093489449083,154.21451173741923,169.17088931798935,0.1594020128250122
qwen3.5:0.8b,True,logic,0.3,0.3,155.00934298685678,147.75094961529305,187.7796804189682,0.34038857618967694
qwen3.5:0.8b,True,math,0.6666666666666666,0.6666666666666666,155.15498209105243,146.710495068716,130.59743293126425,0.6193504333496094
qwen3.5:0.8b,True,multi-domain,0.25,0.25,152.44608640061875,141.21582702600205,64.03850388526917,0.2089768648147583
qwen3.5:0.8b,True,nlp,1.0,1.0,157.32153713682297,148.54967684832005,43.09678494930267,0.2708503802617391
qwen3.5:0.8b,True,spatial,0.0,0.0,,,300.0,
qwen3.5:122b,False,code,0.625,0.625,22.421530335495735,1.4388034917071173,34.782891273498535,32.40150612592697
qwen3.5:122b,False,data,1.0,1.0,22.49260594298625,2.465291253682814,38.50152111053467,34.22753548622131
qwen3.5:122b,False,instruction-following,0.0,0.0,21.39910877374659,1.1757411179668291,36.9834189414978,34.97490048408508
qwen3.5:122b,False,knowledge,1.0,1.0,22.52794165137604,2.0712646180035614,35.46998757123947,32.1741698384285
qwen3.5:122b,False,logic,0.8,0.8,22.502229206385064,8.761771315830002,99.34652087688445,24.163041353225708
qwen3.5:122b,False,math,0.8333333333333334,0.8333333333333334,22.022929806050694,5.016796847747478,45.60810152689616,31.119579434394836
qwen3.5:122b,False,multi-domain,0.75,0.75,22.556128160285517,1.938898793780943,35.36323916912079,32.25997567176819
qwen3.5:122b,False,nlp,1.0,1.0,21.440706513043114,2.3531982355551473,36.72100373109182,32.562898675600685
qwen3.5:122b,False,spatial,1.0,1.0,22.40722484778859,5.670091963607561,45.9259215593338,32.34303843975067
qwen3.5:122b,True,code,0.75,0.75,22.06398208049904,18.88628522487581,186.69861459732056,20.964952150980633
qwen3.5:122b,True,data,1.0,1.0,22.144264677936356,16.738555718508955,138.9717732667923,30.833852648735046
qwen3.5:122b,True,instruction-following,1.0,1.0,22.182779328053385,16.20732369615858,110.35388994216919,28.870783805847168
qwen3.5:122b,True,knowledge,1.0,1.0,21.500571899531657,13.416434390313476,90.41143786907196,32.75954610109329
qwen3.5:122b,True,logic,0.7,0.7,22.03472799683093,17.276054846698084,157.7966895580292,22.562322169542313
qwen3.5:122b,True,math,1.0,1.0,21.27795522329372,17.731906492729006,154.0989952882131,24.992629528045654
qwen3.5:122b,True,multi-domain,1.0,1.0,22.196189915977158,15.859250088826862,104.15742218494415,29.003055930137634
qwen3.5:122b,True,nlp,1.0,1.0,22.008309923329325,14.490043741356308,98.68534668286641,30.922982692718506
qwen3.5:122b,True,spatial,1.0,1.0,20.88273115767058,15.31988158193688,133.81402444839478,35.16387379169464
qwen3.5:27b,False,code,0.625,0.625,11.363672016949106,9.631733501689535,4.738610804080963,0.4815250039100647
qwen3.5:27b,False,data,0.5,0.5,11.08543893986559,10.065090656350936,8.993663907051086,0.8044528961181641
qwen3.5:27b,False,instruction-following,0.0,0.0,11.167629987129036,9.840281585389553,4.72035026550293,0.5468215942382812
qwen3.5:27b,False,knowledge,1.0,1.0,11.105623537639758,10.254623328605133,6.948352217674255,0.5170761942863464
qwen3.5:27b,False,logic,0.6,0.6,11.323227145259294,9.149203801459635,89.64609146118164,0.5192388594150543
qwen3.5:27b,False,math,0.6666666666666666,0.6666666666666666,11.191739158889412,10.294583536891578,39.95837144056956,0.46356769402821857
qwen3.5:27b,False,multi-domain,0.75,0.75,11.088340118174585,9.861196002779042,7.098709225654602,0.7680070400238037
qwen3.5:27b,False,nlp,1.0,1.0,11.072511285705241,10.133062044913038,8.523200511932373,0.6352061827977499
qwen3.5:27b,False,spatial,1.0,1.0,11.037033282439705,10.452762644950049,24.281882762908936,0.5665539503097534
qwen3.5:27b,True,code,0.5,0.5,11.028847517299491,10.93020490931431,201.21626994013786,0.48457829157511395
qwen3.5:27b,True,data,1.0,1.0,10.915409580907745,10.843867730515413,217.2688752412796,0.7929768562316895
qwen3.5:27b,True,instruction-following,1.0,1.0,10.907786036120978,10.856072046226332,273.4615207910538,0.5659129619598389
qwen3.5:27b,True,knowledge,1.0,1.0,10.927250753020228,10.857839741896374,165.33124458789825,0.5362567901611328
qwen3.5:27b,True,logic,0.5,0.5,10.899058908323672,10.828217823710306,230.27378554344176,0.5634467601776123
qwen3.5:27b,True,math,0.16666666666666666,0.16666666666666666,10.228813658072575,10.180632929254442,299.9314076900482,0.635922908782959
qwen3.5:27b,True,multi-domain,1.0,1.0,10.91367131286516,10.848516871295764,231.47110223770142,0.7259342670440674
qwen3.5:27b,True,nlp,1.0,1.0,10.931946668640508,10.839080235013833,157.30010084311166,0.7664275566736857
qwen3.5:27b,True,spatial,1.0,1.0,10.924531716607476,10.859338605380692,208.7295560836792,0.5790547132492065
qwen3.5:2b,False,code,0.125,0.125,89.20846219003093,63.313398958271215,1.8053759932518005,0.1866607367992401
qwen3.5:2b,False,data,0.5,0.5,86.89888332355066,70.6921435624069,1.2307134866714478,0.2046900987625122
qwen3.5:2b,False,instruction-following,0.0,0.0,88.60285105162797,62.158531413571474,0.7379140853881836,0.20611608028411865
qwen3.5:2b,False,knowledge,0.625,0.625,87.6792793017126,70.50442622929889,1.0405081510543823,0.1856679916381836
qwen3.5:2b,False,logic,0.4,0.4,87.91531584827854,57.604643458218376,42.37625389099121,0.21798977851867676
qwen3.5:2b,False,math,0.3333333333333333,0.3333333333333333,86.87379495618175,59.415780626479545,3.9562828143437705,0.18536690870920816
qwen3.5:2b,False,multi-domain,0.5,0.5,86.85042975735855,67.3564968049851,1.0615202188491821,0.2184314727783203
qwen3.5:2b,False,nlp,0.75,0.75,86.78409355929868,69.36448810505517,1.2077412605285645,0.20137433211008707
qwen3.5:2b,False,spatial,0.5,0.5,86.13205227823147,81.07777195328921,5.747375965118408,0.2140263319015503
qwen3.5:2b,True,code,0.625,0.625,85.08958431515796,82.62774168677966,73.23607456684113,0.18723541498184204
qwen3.5:2b,True,data,1.0,1.0,85.68059389316234,83.391107880884,41.497103214263916,0.20794177055358887
qwen3.5:2b,True,instruction-following,0.0,0.0,85.93448334902351,83.14637065312832,30.001952290534973,0.1946340799331665
qwen3.5:2b,True,knowledge,0.75,0.75,85.35336742889285,83.19872195628551,63.734621822834015,0.20330893993377686
qwen3.5:2b,True,logic,0.7,0.7,85.2959197969289,83.07559701389994,141.29516832828523,0.17654603719711304
qwen3.5:2b,True,math,1.0,1.0,84.98035954701656,82.95269646090009,91.9515271584193,0.18718190987904867
qwen3.5:2b,True,multi-domain,1.0,1.0,85.6902903321589,83.28336162893567,39.18890869617462,0.1831580400466919
qwen3.5:2b,True,nlp,1.0,1.0,85.44170026990696,82.79987642547776,55.55060807863871,0.18394132455190024
qwen3.5:2b,True,spatial,1.0,1.0,84.94888937980264,82.93725862235775,87.82820332050323,0.19211208820343018
qwen3.5:35b,False,code,0.6875,0.6875,57.76614814971329,40.2942950052461,3.3123691380023956,0.341313898563385
qwen3.5:35b,False,data,0.5,0.5,57.263737172111476,48.90119552309464,5.64991021156311,0.44039785861968994
qwen3.5:35b,False,instruction-following,0.0,0.0,57.78084938239202,38.78682365346181,1.0831974744796753,0.34441256523132324
qwen3.5:35b,False,knowledge,0.875,0.875,57.37998304532387,43.918429413915206,1.63805490732193,0.36624932289123535
qwen3.5:35b,False,logic,0.9,0.9,56.785106293135996,42.56002267850917,43.34520959854126,0.3958709239959717
qwen3.5:35b,False,math,0.75,0.75,57.743108353403386,42.65246806788824,5.138775785764058,0.3200722138086955
qwen3.5:35b,False,multi-domain,0.75,0.75,57.87314225909597,42.655198784369716,1.6415866613388062,0.41327929496765137
qwen3.5:35b,False,nlp,1.0,1.0,56.46801606684836,43.545057535703755,1.9641409715016682,0.39514291286468506
qwen3.5:35b,False,spatial,1.0,1.0,57.082310922025236,53.7829970695129,8.240219473838806,0.35940074920654297
qwen3.5:35b,True,code,1.0,1.0,55.922978947363696,54.80120525163554,75.27900829911232,0.3224782347679138
qwen3.5:35b,True,data,1.0,1.0,56.783616036864736,54.84043665760973,29.485883474349976,0.47405779361724854
qwen3.5:35b,True,instruction-following,1.0,1.0,56.593099012547384,55.132674217894085,35.91923677921295,0.3654775619506836
qwen3.5:35b,True,knowledge,1.0,1.0,56.79667083000882,55.19819889938647,26.553402543067932,0.3540760278701782
qwen3.5:35b,True,logic,1.0,1.0,56.076528695465946,54.703748054730205,85.10885899066925,0.3936307907104492
qwen3.5:35b,True,math,1.0,1.0,56.4433429229758,55.254723573374385,50.58228735129038,0.3110588788986206
qwen3.5:35b,True,multi-domain,1.0,1.0,56.83196426163169,55.09054923613248,26.40349817276001,0.42523276805877686
qwen3.5:35b,True,nlp,0.9166666666666666,0.9166666666666666,56.67224633594545,54.77519334388935,32.98218580087026,0.40103304386138916
qwen3.5:35b,True,spatial,1.0,1.0,56.772284125313774,55.12061175648946,25.48269522190094,0.34406137466430664
qwen3.5:4b,False,code,0.5,0.5,56.23690885718485,43.677384525931984,3.9055091738700867,0.21966737508773804
qwen3.5:4b,False,data,0.75,0.75,54.71947420643576,49.729505719775645,9.060363292694092,0.30070412158966064
qwen3.5:4b,False,instruction-following,0.0,0.0,54.792970162641936,39.05273899740352,0.884141206741333,0.24420106410980225
