model,think,prompt_name,wall_latency_s,ttft_s,total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,eval_count,eval_duration_s,prompt_tokens_per_s,decode_tokens_per_s,end_to_end_tokens_per_s,answer_chars,thinking_chars,judge_score,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_used_avg_mb,gpu_mem_used_peak_mb,gpu_power_avg_w,gpu_power_peak_w,wall_latency_s_mean,ttft_s_mean,total_duration_s_mean,load_duration_s_mean,prompt_eval_count_mean,prompt_eval_duration_s_mean,eval_count_mean,eval_duration_s_mean,prompt_tokens_per_s_mean,decode_tokens_per_s_mean,end_to_end_tokens_per_s_mean,answer_chars_mean,thinking_chars_mean,judge_score_mean,gpu_util_avg_pct_mean,gpu_util_peak_pct_mean,gpu_mem_used_avg_mb_mean,gpu_mem_used_peak_mb_mean,gpu_power_avg_w_mean,gpu_power_peak_w_mean,wall_latency_s_std,ttft_s_std,total_duration_s_std,load_duration_s_std,prompt_eval_count_std,prompt_eval_duration_s_std,eval_count_std,eval_duration_s_std,prompt_tokens_per_s_std,decode_tokens_per_s_std,end_to_end_tokens_per_s_std,answer_chars_std,thinking_chars_std,judge_score_std,gpu_util_avg_pct_std,gpu_util_peak_pct_std,gpu_mem_used_avg_mb_std,gpu_mem_used_peak_mb_std,gpu_power_avg_w_std,gpu_power_peak_w_std,wall_latency_s_median,ttft_s_median,total_duration_s_median,load_duration_s_median,prompt_eval_count_median,prompt_eval_duration_s_median,eval_count_median,eval_duration_s_median,prompt_tokens_per_s_median,decode_tokens_per_s_median,end_to_end_tokens_per_s_median,answer_chars_median,thinking_chars_median,judge_score_median,gpu_util_avg_pct_median,gpu_util_peak_pct_median,gpu_mem_used_avg_mb_median,gpu_mem_used_peak_mb_median,gpu_power_avg_w_median,gpu_power_peak_w_median,wall_latency_s_min,ttft_s_min,total_duration_s_min,load_duration_s_min,prompt_eval_count_min,prompt_eval_duration_s_min,eval_count_min,eval_duration_s_min,prompt_tokens_per_s_min,decode_tokens_per_s_min,end_to_end_tokens_per_s_min,answer_chars_min,thinking_chars_min,judge_score_min,gpu_util_avg_pct_min,gpu_util_peak_pct_min,gpu_mem_used_avg_mb_min,gpu_mem_used_peak_mb_min,gpu_power_avg_w_min,gpu_power_peak_w_min,wall_latency_s_max,ttft_s_max,total_duration_s_max,load_duration_s_max,prompt_eval_count_max,prompt_eval_duration_s_max,eval_count_max,eval_duration_s_max,prompt_tokens_per_s_max,decode_tokens_per_s_max,end_to_end_tokens_per_s_max,answer_chars_max,thinking_chars_max,judge_score_max,gpu_util_avg_pct_max,gpu_util_peak_pct_max,gpu_mem_used_avg_mb_max,gpu_mem_used_peak_mb_max,gpu_power_avg_w_max,gpu_power_peak_w_max,judge_score_sum,judge_total_count,judge_pass_rate
gemma4:e2b,False,code--hard--matrix-computation,21.62748098373413,0.9417226314544678,21.5091124205,0.7380894165,192.0,0.0804981065,870.5,18.662576082,2385.1779507963274,46.843518616728396,40.47804809826582,1910.5,0.0,1.0,73.84318936877077,91.0,,,9.297976744186048,9.965,21.62748098373413,0.9417226314544678,21.5091124205,0.7380894165,192.0,0.0804981065,870.5,18.662576082,2385.1779507963274,46.843518616728396,40.47804809826582,1910.5,0.0,1.0,73.84318936877077,91.0,,,9.297976744186048,9.965,3.2956714706102064,0.6952372171215155,3.1848050427703116,0.5846497947683167,0.0,0.000394758624053356,68.58935777509511,2.6031229454641496,11.696791476439708,2.8586664642639374,2.996788695691964,58.68986283848344,0.0,0.0,2.1621962837345445,0.0,,,0.2743903197878771,0.21920310216782884,21.62748098373413,0.9417226314544678,21.5091124205,0.7380894165,192.0,0.0804981065,870.5,18.662576082,2385.1779507963274,46.843518616728396,40.47804809826582,1910.5,0.0,1.0,73.84318936877077,91.0,,,9.297976744186048,9.965,19.297089338302612,0.4501156806945801,19.257115178,0.324679582,192.0,0.08021897,822.0,16.821890195,2376.907070225212,44.822136174696794,38.35899848975885,1869.0,0.0,1.0,72.31428571428572,91.0,,,9.103953488372094,9.81,23.95787262916565,1.4333295822143555,23.761109663,1.151499251,192.0,0.080777243,919.0,20.503261969,2393.4488313674433,48.86490105876,42.5970977067728,1952.0,0.0,1.0,75.37209302325581,91.0,,,9.492,10.12,2.0,2,1.0
gemma4:e2b,False,code--medium--algorithm-trace,23.82611334323883,1.1380739212036133,23.7008991875,0.9126738175,185.0,0.090265802,959.0,20.4674509335,2085.321509490251,46.86790690788171,40.25218356479176,2242.0,0.0,0.5,75.52325581395348,91.5,,,9.289186046511627,10.04,23.82611334323883,1.1380739212036133,23.7008991875,0.9126738175,185.0,0.090265802,959.0,20.4674509335,2085.321509490251,46.86790690788171,40.25218356479176,2242.0,0.0,0.5,75.52325581395348,91.5,,,9.289186046511627,10.04,0.04914474265024883,0.1378330072725708,0.14887113842036098,0.220797907266584,0.0,0.016730450498789625,49.49747468305833,0.1872637132369225,386.5070438147538,2.8471612391600165,2.160472299611045,101.82337649086284,0.0,0.7071067811865476,3.1408696559681473,0.7071067811865476,,,0.19782545529474937,0.19798989873223347,23.82611334323883,1.1380739212036133,23.7008991875,0.9126738175,185.0,0.090265802,959.0,20.4674509335,2085.321509490251,46.86790690788171,40.25218356479176,2242.0,0.0,0.5,75.52325581395348,91.5,,,9.289186046511627,10.04,23.791362762451172,1.0406112670898438,23.595631396,0.75654612,185.0,0.078435587,924.0,20.335035492,1812.0197578324726,44.85465988854017,38.72449895117109,2170.0,0.0,0.0,73.30232558139535,91.0,,,9.149302325581395,9.9,23.86086392402649,1.2355365753173828,23.806166979,1.068801515,185.0,0.102096017,994.0,20.599866375,2358.6232611480295,48.88115392722325,41.77986817841242,2314.0,0.0,1.0,77.74418604651163,92.0,,,9.429069767441861,10.18,1.0,2,0.5
gemma4:e2b,False,code--medium--generation,4.655550003051758,0.7571461200714111,4.5375514169999995,0.554026279,141.0,0.07723128,170.0,3.4721030825,1834.5498727408435,48.97231076425545,36.5271814000657,521.5,0.0,1.0,73.11111111111111,89.5,,,8.710833333333333,9.445,4.655550003051758,0.7571461200714111,4.5375514169999995,0.554026279,141.0,0.07723128,170.0,3.4721030825,1834.5498727408435,48.97231076425545,36.5271814000657,521.5,0.0,1.0,73.11111111111111,89.5,,,8.710833333333333,9.445,0.2181156730152741,0.21204484095576492,0.2821309416171038,0.28476142126952464,0.0,0.007592352587810446,5.656854249492381,0.03481684966828925,180.34855143888936,2.1203045118059807,0.4962456645121493,31.81980515339464,0.0,0.0,13.985000783467276,2.1213203435596424,,,0.005892556509887561,0.19091883092036754,4.655550003051758,0.7571461200714111,4.5375514169999995,0.554026279,141.0,0.07723128,170.0,3.4721030825,1834.5498727408435,48.97231076425545,36.5271814000657,521.5,0.0,1.0,73.11111111111111,89.5,,,8.710833333333333,9.445,4.50131893157959,0.6072077751159668,4.338054715,0.352669547,141.0,0.071862676,166.0,3.447483852,1707.024189041234,47.473029065777006,36.176282725554735,499.0,0.0,1.0,63.22222222222222,88.0,,,8.706666666666667,9.31,4.809781074523926,0.9070844650268555,4.737048119,0.755383011,141.0,0.082599884,174.0,3.496722313,1962.075556440453,50.47159246273389,36.878080074576665,544.0,0.0,1.0,83.0,91.0,,,8.715,9.58,2.0,2,1.0
gemma4:e2b,False,data--medium--aggregation,3.3530057668685913,1.2021559476852417,3.1810409295,0.870022539,367.0,0.1502891895,92.0,1.942985006,2461.117589392503,47.60328705737541,27.459239022507884,193.0,0.0,0.5,58.61904761904762,92.0,,,8.183690476190476,9.58,3.3530057668685913,1.2021559476852417,3.1810409295,0.870022539,367.0,0.1502891895,92.0,1.942985006,2461.117589392503,47.60328705737541,27.459239022507884,193.0,0.0,0.5,58.61904761904762,92.0,,,8.183690476190476,9.58,0.131666923335427,0.40028261306166624,0.0990006083416866,0.3881072227019125,0.0,0.018752589923899686,0.0,0.2005037312216026,307.0901444203621,4.91235734910082,1.0782783480274882,0.0,0.0,0.0,4.1752971841491355,2.8284271247461903,,,0.12441712173734754,0.5939696961966998,3.3530057668685913,1.2021559476852417,3.1810409295,0.870022539,367.0,0.1502891895,92.0,1.942985006,2461.117589392503,47.60328705737541,27.459239022507884,193.0,0.0,0.5,58.61904761904762,92.0,,,8.183690476190476,9.58,3.2599031925201416,0.9191133975982666,3.111036928,0.59558929,367.0,0.137029106,92.0,1.801207458,2243.972065837309,44.12972586421465,26.69678109061102,193.0,0.0,0.5,55.666666666666664,90.0,,,8.095714285714285,9.16,3.446108341217041,1.4851984977722168,3.251044931,1.144455788,367.0,0.163549273,92.0,2.084762554,2678.263112947697,51.07684825053617,28.22169695440475,193.0,0.0,0.5,61.57142857142857,94.0,,,8.271666666666667,10.0,1.0,2,0.5
gemma4:e2b,False,instruction-following--medium--transform,2.0281052589416504,0.7047139406204224,1.985929294,0.5559043145,197.0,0.097324137,61.0,1.201611754,2040.890666279823,50.834102044378106,30.496513146539513,133.0,0.0,0.0,61.0,86.5,,,8.17375,9.33,2.0281052589416504,0.7047139406204224,1.985929294,0.5559043145,197.0,0.097324137,61.0,1.201611754,2040.890666279823,50.834102044378106,30.496513146539513,133.0,0.0,0.0,61.0,86.5,,,8.17375,9.33,0.3362637418097408,0.2779363809807264,0.3371461062782625,0.264331678712454,0.0,0.01246040942389936,0.0,0.06258605938658743,261.2952354384743,2.647698908422375,5.056380371577332,0.0,0.0,0.0,26.870057685088806,0.7071067811865476,,,0.7053390142335806,0.4384062043356602,2.0281052589416504,0.7047139406204224,1.985929294,0.5559043145,197.0,0.097324137,61.0,1.201611754,2040.890666279823,50.834102044378106,30.496513146539513,133.0,0.0,0.0,61.0,86.5,,,8.17375,9.33,1.7903308868408203,0.5081832408905029,1.747530996,0.368993592,197.0,0.088513297,61.0,1.157356727,1856.1270334095423,48.961896191692425,26.921112297538624,133.0,0.0,0.0,42.0,86.0,,,7.675,9.02,2.2658796310424805,0.9012446403503418,2.224327592,0.742815037,197.0,0.106134977,61.0,1.245866781,2225.6542991501037,52.70630789706379,34.0719139955404,133.0,0.0,0.0,80.0,87.0,,,8.6725,9.64,0.0,2,0.0
gemma4:e2b,False,knowledge--easy--basic-science,2.6267316341400146,0.8808972835540771,2.5843450405,0.7476496345,180.0,0.086036309,77.0,1.5326345165,2102.229923602935,50.36113158370527,29.34728257592033,158.0,0.0,1.0,54.099999999999994,82.5,,,8.121,9.39,2.6267316341400146,0.8808972835540771,2.5843450405,0.7476496345,180.0,0.086036309,77.0,1.5326345165,2102.229923602935,50.36113158370527,29.34728257592033,158.0,0.0,1.0,54.099999999999994,82.5,,,8.121,9.39,0.12510735642058549,0.013124191451504315,0.12441630011293922,0.022557013911300727,0.0,0.008429493477630083,0.0,0.10617373146106691,205.96808063313972,3.4887830094382335,1.3977678166591123,0.0,0.0,0.0,13.152186130069783,9.192388155425117,,,0.05515432893255029,0.3676955262170044,2.6267316341400146,0.8808972835540771,2.5843450405,0.7476496345,180.0,0.086036309,77.0,1.5326345165,2102.229923602935,50.36113158370527,29.34728257592033,158.0,0.0,1.0,54.099999999999994,82.5,,,8.121,9.39,2.5382673740386963,0.8716170787811279,2.496369431,0.731699417,180.0,0.080075757,77.0,1.457558351,1956.5884970792645,47.89418945964309,28.35891147423636,158.0,0.0,1.0,44.8,76.0,,,8.082,9.13,2.715195894241333,0.8901774883270264,2.67232065,0.763599852,180.0,0.091996861,77.0,1.607710682,2247.8713501266056,52.82807370776746,30.335653677604306,158.0,0.0,1.0,63.4,89.0,,,8.16,9.65,2.0,2,1.0
gemma4:e2b,False,knowledge--medium--common-misconceptions,2.587991714477539,0.6845492124557495,2.5468905995,0.5348148405,220.0,0.09837997400000001,79.0,1.6786504215,2250.236967235044,47.118036359816124,30.802281344036153,193.0,0.0,0.5,58.883333333333326,82.0,,,8.387,9.365,2.587991714477539,0.6845492124557495,2.5468905995,0.5348148405,220.0,0.09837997400000001,79.0,1.6786504215,2250.236967235044,47.118036359816124,30.802281344036153,193.0,0.0,0.5,58.883333333333326,82.0,,,8.387,9.365,0.34687766696393624,0.2678619354874704,0.3468749685703994,0.2582069361484912,0.0,0.01097789076067722,0.0,0.08214915773050023,251.09638280595465,2.305844594740106,4.128538522752978,0.0,0.0,0.0,12.327228218685478,14.142135623730951,,,0.19374725804511278,0.19091883092036754,2.587991714477539,0.6845492124557495,2.5468905995,0.5348148405,220.0,0.09837997400000001,79.0,1.6786504215,2250.236967235044,47.118036359816124,30.802281344036153,193.0,0.0,0.5,58.883333333333326,82.0,,,8.387,9.365,2.342712163925171,0.49514222145080566,2.301612957,0.352234965,220.0,0.090617433,79.0,1.620562195,2072.68501222154,45.48755801051305,27.882963758207634,193.0,0.0,0.5,50.166666666666664,72.0,,,8.25,9.23,2.8332712650299072,0.8739562034606934,2.792168242,0.717394716,220.0,0.106142515,79.0,1.736738648,2427.788922248548,48.7485147091192,33.721598929864676,193.0,0.0,0.5,67.6,92.0,,,8.524,9.5,1.0,2,0.5
gemma4:e2b,False,logic--easy--alice-siblings,19.302795886993408,0.729552149772644,19.184805794,0.5507049945,51.0,0.0503900755,758.0,16.961022467,1016.8699495629644,45.015916336821945,39.40432821940733,2579.0,0.0,0.5,76.33363148479427,91.0,,,9.163309481216459,9.84,19.302795886993408,0.729552149772644,19.184805794,0.5507049945,51.0,0.0503900755,758.0,16.961022467,1016.8699495629644,45.015916336821945,39.40432821940733,2579.0,0.0,0.5,76.33363148479427,91.0,,,9.163309481216459,9.84,6.834822924844331,0.022554464512119832,6.7278469257741955,0.13965742251020397,0.0,0.004878645760137184,254.55844122715712,6.31324673694832,98.450899682543,1.7474268284643608,0.7648200142284151,840.0428560496184,0.0,0.7071067811865476,4.823252516394115,1.4142135623730951,,,0.12325668114278585,0.1131370849898477,19.302795886993408,0.729552149772644,19.184805794,0.5507049945,51.0,0.0503900755,758.0,16.961022467,1016.8699495629644,45.015916336821945,39.40432821940733,2579.0,0.0,0.5,76.33363148479427,91.0,,,9.163309481216459,9.84,14.469846248626709,0.7136037349700928,14.42749961,0.451952284,51.0,0.046940352,578.0,12.496882888,947.2546507835217,43.78029897678749,38.86351880095923,1985.0,0.0,0.0,72.92307692307692,90.0,,,9.076153846153845,9.76,24.135745525360107,0.7455005645751953,23.942111978,0.649457705,51.0,0.053839799,938.0,21.425162046,1086.485248342407,46.25153369685639,39.94513763785543,3173.0,0.0,1.0,79.74418604651163,92.0,,,9.25046511627907,9.92,1.0,2,0.5
gemma4:e2b,False,logic--easy--simple-deduction,10.42103099822998,0.9499536752700806,10.3796602205,0.8171637435000001,131.0,0.0843404855,386.5,8.522403711,1553.2282417730898,45.436059012997745,37.05858752856379,1495.0,0.0,1.0,72.406162464986,91.5,,,8.882058823529412,9.530000000000001,10.42103099822998,0.9499536752700806,10.3796602205,0.8171637435000001,131.0,0.0843404855,386.5,8.522403711,1553.2282417730898,45.436059012997745,37.05858752856379,1495.0,0.0,1.0,72.406162464986,91.5,,,8.882058823529412,9.530000000000001,2.031794705351106,0.09042336608181845,2.0326682047768543,0.09292444401359123,0.0,5.1056645135573815e-05,78.48885271170677,1.8725852604299575,0.9402675676412834,0.7737302657403509,0.3064390446514115,309.7127701597078,0.0,0.0,3.7355837235793534,0.7071067811865476,,,0.12436760445575153,0.07071067811865388,10.42103099822998,0.9499536752700806,10.3796602205,0.8171637435000001,131.0,0.0843404855,386.5,8.522403711,1553.2282417730898,45.436059012997745,37.05858752856379,1495.0,0.0,1.0,72.406162464986,91.5,,,8.882058823529412,9.530000000000001,8.98433518409729,0.8860146999359131,8.942346749,0.751456239,131.0,0.084304383,331.0,7.198285975,1552.5633721998809,44.88894909528347,36.841902402070446,1276.0,0.0,1.0,69.76470588235294,91.0,,,8.794117647058824,9.48,11.857726812362671,1.013892650604248,11.816973692,0.882871248,131.0,0.084376588,442.0,9.846521447,1553.8931113462986,45.98316893071201,37.27527265505713,1714.0,0.0,1.0,75.04761904761905,92.0,,,8.97,9.58,2.0,2,1.0
gemma4:e2b,False,logic--hard--grid-puzzle,121.60710203647614,0.8351948261260986,121.569599235,0.468852791,618.0,0.318676839,4617.0,110.3256790075,1979.4157892394433,42.45828995305004,38.508157136577125,12356.5,0.0,0.0,80.03213065282031,92.5,,,9.938514955842543,11.465,121.60710203647614,0.8351948261260986,121.569599235,0.468852791,618.0,0.318676839,4617.0,110.3256790075,1979.4157892394433,42.45828995305004,38.508157136577125,12356.5,0.0,0.0,80.03213065282031,92.5,,,9.938514955842543,11.465,34.388995948082204,0.3290114492927742,34.38483837221976,0.384632806863505,0.0,0.06418363987945788,858.4276323604687,31.36067963637552,398.6675360121082,4.288151235700203,3.8306087356449714,1639.7806255716037,0.0,0.0,1.914802359847358,0.7071067811865476,,,0.4435136096599407,1.5344217151748074,121.60710203647614,0.8351948261260986,121.569599235,0.468852791,618.0,0.318676839,4617.0,110.3256790075,1979.4157892394433,42.45828995305004,38.508157136577125,12356.5,0.0,0.0,80.03213065282031,92.5,,,9.938514955842543,11.465,97.2904098033905,0.6025485992431641,97.255846852,0.196876325,618.0,0.273292152,4010.0,88.150329774,1697.5152710863492,39.426109135532954,35.79950772353014,11197.0,0.0,0.0,78.67816091954023,92.0,,,9.624903474903475,10.38,145.92379426956177,1.0678410530090332,145.883351618,0.740829257,618.0,0.364061526,5224.0,132.501028241,2261.316307392537,45.49047077056713,41.21680654962412,13516.0,0.0,0.0,81.38610038610038,93.0,,,10.252126436781609,12.55,0.0,2,0.0
gemma4:e2b,False,logic--hard--scheduling-constraints,39.362011551856995,0.8198797702789307,39.242644976,0.592369908,242.0,0.097878841,1579.0,34.8128287895,2472.4705293569305,45.57533539021968,40.23580397771447,3906.5,0.0,1.0,77.27226720647774,91.0,,,9.402049595141701,10.125,39.362011551856995,0.8198797702789307,39.242644976,0.592369908,242.0,0.097878841,1579.0,34.8128287895,2472.4705293569305,45.57533539021968,40.23580397771447,3906.5,0.0,1.0,77.27226720647774,91.0,,,9.402049595141701,10.125,4.307253323173032,0.3513118526020704,4.415803030145516,0.24476616913441748,0.0,0.0004493126193286825,86.2670273047588,4.484213880935025,11.349870905790162,3.3925000750285155,2.2112379336640937,340.1183617507294,0.0,0.0,4.192542028533199,0.0,,,0.20814561252275654,0.34648232278140717,39.362011551856995,0.8198797702789307,39.242644976,0.592369908,242.0,0.097878841,1579.0,34.8128287895,2472.4705293569305,45.57533539021968,40.23580397771447,3906.5,0.0,1.0,77.27226720647774,91.0,,,9.402049595141701,10.125,36.31632351875305,0.5714647769927979,36.120200709,0.41929409,242.0,0.097561129,1518.0,31.642010746,2464.4449586738547,43.17647558199115,38.67222264000365,3666.0,0.0,1.0,74.3076923076923,91.0,,,9.254868421052631,9.88,42.40769958496094,1.0682947635650635,42.365089243,0.765445726,242.0,0.098196553,1640.0,37.983646833,2480.4961000400067,47.974195198448214,41.799385315425276,4147.0,0.0,1.0,80.23684210526316,91.0,,,9.54923076923077,10.37,2.0,2,1.0
gemma4:e2b,False,logic--medium--ordering-puzzle,22.93661630153656,1.0943541526794434,22.842545131,0.9094443415,144.0,0.0828722725,906.0,19.641680343,1746.5720087846425,46.70483718070797,39.84352028880476,2262.0,0.0,1.0,75.951875,91.0,,,9.19508125,9.985,22.93661630153656,1.0943541526794434,22.842545131,0.9094443415,144.0,0.0828722725,906.0,19.641680343,1746.5720087846425,46.70483718070797,39.84352028880476,2262.0,0.0,1.0,75.951875,91.0,,,9.19508125,9.985,7.068364850176774,0.17567851701183704,7.0525695138035465,0.14791673518459228,0.0,0.00839349537850665,230.5168106668145,6.423330049781752,176.896851524893,3.537567675107489,2.228390054484812,441.23463146040564,0.0,0.0,3.382622064501145,2.8284271247461903,,,0.1859425669477678,0.5444722215136413,22.93661630153656,1.0943541526794434,22.842545131,0.9094443415,144.0,0.0828722725,906.0,19.641680343,1746.5720087846425,46.70483718070797,39.84352028880476,2262.0,0.0,1.0,75.951875,91.0,,,9.19508125,9.985,17.938527584075928,0.9701306819915771,17.855625403,0.804851415,144.0,0.076937175,743.0,15.099700107,1621.4870455008408,44.20339908873313,38.26781057014989,1950.0,0.0,1.0,73.56,89.0,,,9.0636,9.6,27.934705018997192,1.2185776233673096,27.829464859,1.014037268,144.0,0.08880737,1069.0,24.183660579,1871.6569720684442,49.2062752726828,41.41923000745963,2574.0,0.0,1.0,78.34375,93.0,,,9.3265625,10.37,2.0,2,1.0
gemma4:e2b,False,math--easy--simple-word-problem,13.8787100315094,0.8596913814544678,13.7711388755,0.6691545725,142.0,0.077675134,560.0,11.7475542,1840.6215867731528,47.73314441575917,40.432855252275104,1560.0,0.0,1.0,77.29967948717949,90.5,,,9.186666666666667,10.030000000000001,13.8787100315094,0.8596913814544678,13.7711388755,0.6691545725,142.0,0.077675134,560.0,11.7475542,1840.6215867731528,47.73314441575917,40.432855252275104,1560.0,0.0,1.0,77.29967948717949,90.5,,,9.186666666666667,10.030000000000001,0.6417943388601257,0.193231162130078,0.5474155244989521,0.09021847222699729,0.0,0.009050610417370101,24.041630560342615,0.40501643262341386,214.46694778389914,3.69220160137773,3.6020068184800076,107.48023074035522,0.0,0.0,4.231308847677197,0.7071067811865476,,,0.2781286672667076,0.14142135623730964,13.8787100315094,0.8596913814544678,13.7711388755,0.6691545725,142.0,0.077675134,560.0,11.7475542,1840.6215867731528,47.73314441575917,40.432855252275104,1560.0,0.0,1.0,77.29967948717949,90.5,,,9.186666666666667,10.030000000000001,13.424892902374268,0.7230563163757324,13.384057646,0.605360479,142.0,0.071275386,543.0,11.461164334,1688.9705536547765,45.12236362591715,37.885851805047714,1484.0,0.0,1.0,74.3076923076923,90.0,,,8.99,9.93,14.332527160644531,0.9963264465332031,14.158220105,0.732948666,142.0,0.084074882,577.0,12.033944066,1992.272619891529,50.343925205601195,42.9798586995025,1636.0,0.0,1.0,80.29166666666667,91.0,,,9.383333333333333,10.13,2.0,2,1.0
gemma4:e2b,False,math--hard--combinatorics,23.41187310218811,0.9882375001907349,23.370064792500003,0.889763987,83.0,0.0505995435,952.0,20.2484683255,1640.5303148232265,47.12421557274217,40.68592226460633,2556.5,0.0,1.0,76.45454545454545,91.0,,,9.285556818181819,9.995000000000001,23.41187310218811,0.9882375001907349,23.370064792500003,0.889763987,83.0,0.0505995435,952.0,20.2484683255,1640.5303148232265,47.12421557274217,40.68592226460633,2556.5,0.0,1.0,76.45454545454545,91.0,,,9.285556818181819,9.995000000000001,1.2294721242322635,0.20388942576890692,1.229193334904107,0.2007338379103362,0.0,0.000788741551967754,29.698484809834994,1.7236690184964476,25.572452576846242,2.5447883151219055,0.868094678903743,0.7071067811865476,0.0,0.0,4.885465033652508,1.4142135623730951,,,0.013001122408634207,0.21920310216782946,23.41187310218811,0.9882375001907349,23.370064792500003,0.889763987,83.0,0.0505995435,952.0,20.2484683255,1640.5303148232265,47.12421557274217,40.68592226460633,2556.5,0.0,1.0,76.45454545454545,91.0,,,9.285556818181819,9.995000000000001,22.542505025863647,0.8440659046173096,22.50089385,0.747823729,83.0,0.050041819,931.0,19.029650274,1622.447860194567,45.32477849843518,40.07208663044153,2556.0,0.0,1.0,73.0,90.0,,,9.276363636363637,9.84,24.281241178512573,1.1324090957641602,24.239235735,1.031704245,83.0,0.051157268,973.0,21.467286377,1658.6127694518857,48.92365264704916,41.29975789877113,2557.0,0.0,1.0,79.9090909090909,92.0,,,9.29475,10.15,2.0,2,1.0
gemma4:e2b,False,math--medium--multi-step-percentages,23.344944834709167,0.7786638736724854,23.226982483500002,0.549765756,206.0,0.0987334375,938.0,20.221300595000002,2091.3018243211704,46.453891165256486,40.21459357879584,2504.5,0.0,1.0,76.15969802555168,90.5,,,9.324526713124275,9.99,23.344944834709167,0.7786638736724854,23.226982483500002,0.549765756,206.0,0.0987334375,938.0,20.221300595000002,2091.3018243211704,46.453891165256486,40.21459357879584,2504.5,0.0,1.0,76.15969802555168,90.5,,,9.324526713124275,9.99,0.7799626664594491,0.21129597575142336,0.6723233663553004,0.11751979928767925,0.0,0.0067421733560525336,16.97056274847714,0.9199364188085618,142.80794628873576,2.952588966583519,2.070531531730645,125.15790027001891,0.0,0.0,5.296320129932674,2.1213203435596424,,,0.17779095415234408,0.3959797974644657,23.344944834709167,0.7786638736724854,23.226982483500002,0.549765756,206.0,0.0987334375,938.0,20.221300595000002,2091.3018243211704,46.453891165256486,40.21459357879584,2504.5,0.0,1.0,76.15969802555168,90.5,,,9.324526713124275,9.99,22.79342794418335,0.6292550563812256,22.751578072,0.466666709,206.0,0.093966001,926.0,19.570807315,1990.3213570930811,44.3660954849287,38.75050669204854,2416.0,0.0,1.0,72.41463414634147,89.0,,,9.198809523809524,9.71,23.896461725234985,0.9280726909637451,23.702386895,0.632864803,206.0,0.103500874,950.0,20.871793875,2192.2822915492598,48.54168684558427,41.67868046554315,2593.0,0.0,1.0,79.9047619047619,92.0,,,9.450243902439023,10.27,2.0,2,1.0
gemma4:e2b,False,multi-domain--hard--road-trip,14.85545814037323,0.7227431535720825,14.7020344995,0.407042489,324.0,0.14436832049999998,584.5,12.6451871885,2244.6210452063774,46.26618989274907,39.38708297861184,1521.0,0.0,1.0,74.82280219780219,90.5,,,9.25059065934066,10.075,14.85545814037323,0.7227431535720825,14.7020344995,0.407042489,324.0,0.14436832049999998,584.5,12.6451871885,2244.6210452063774,46.26618989274907,39.38708297861184,1521.0,0.0,1.0,74.82280219780219,90.5,,,9.25059065934066,10.075,0.49175206392352505,0.13298460240727158,0.35941338460018674,0.009368497341920341,0.0,0.002590548625380429,17.67766952966369,0.38706431586008716,40.27753417800137,2.814166381049412,2.493787032770195,18.384776310850235,0.0,0.0,2.42630870797252,0.7071067811865476,,,0.1922592256429455,0.3606244584051397,14.85545814037323,0.7227431535720825,14.7020344995,0.407042489,324.0,0.14436832049999998,584.5,12.6451871885,2244.6210452063774,46.26618989274907,39.38708297861184,1521.0,0.0,1.0,74.82280219780219,90.5,,,9.25059065934066,10.075,14.507736921310425,0.6287088394165039,14.447890858,0.400417961,324.0,0.142536526,572.0,12.371491386,2216.1405276596397,44.27627376132182,37.62370925690496,1508.0,0.0,1.0,73.10714285714286,90.0,,,9.114642857142858,9.82,15.203179359436035,0.8167774677276611,14.956178141,0.413667017,324.0,0.146200115,597.0,12.918882991,2273.101562753115,48.25610602417631,41.15045670031873,1534.0,0.0,1.0,76.53846153846153,91.0,,,9.38653846153846,10.33,2.0,2,1.0
gemma4:e2b,False,nlp--easy--fact-extraction,3.52871036529541,0.6461217403411865,3.4885485435,0.497188857,221.0,0.0985211605,122.0,2.567533905,2252.7535546439926,47.63578366346239,34.7919981134265,275.0,0.0,1.0,66.38095238095238,86.5,,,8.610357142857143,9.58,3.52871036529541,0.6461217403411865,3.4885485435,0.497188857,221.0,0.0985211605,122.0,2.567533905,2252.7535546439926,47.63578366346239,34.7919981134265,275.0,0.0,1.0,66.38095238095238,86.5,,,8.610357142857143,9.58,0.3954375799442479,0.21320944267381794,0.3955836769527526,0.20667859492842933,0.0,0.009086249306248673,0.0,0.18176670683927715,207.76328982679024,3.37234087049604,3.898892828016626,0.0,0.0,0.0,11.246364996014607,3.5355339059327378,,,0.27526656839047675,0.3818376618407351,3.52871036529541,0.6461217403411865,3.4885485435,0.497188857,221.0,0.0985211605,122.0,2.567533905,2252.7535546439926,47.63578366346239,34.7919981134265,275.0,0.0,1.0,66.38095238095238,86.5,,,8.610357142857143,9.58,3.249093770980835,0.4953598976135254,3.208828643,0.351045021,221.0,0.092096212,122.0,2.439005434,2105.842723525843,45.25117856546209,32.035064555616344,275.0,0.0,1.0,58.42857142857143,84.0,,,8.415714285714285,9.31,3.8083269596099854,0.7968835830688477,3.768268444,0.643332693,221.0,0.104946109,122.0,2.696062376,2399.664385762142,50.020388761462684,37.54893167123665,275.0,0.0,1.0,74.33333333333333,89.0,,,8.805,9.85,2.0,2,1.0
