model,think,prompt_name,wall_latency_s,ttft_s,total_duration_s,load_duration_s,prompt_eval_count,prompt_eval_duration_s,eval_count,eval_duration_s,prompt_tokens_per_s,decode_tokens_per_s,end_to_end_tokens_per_s,answer_chars,thinking_chars,judge_score,gpu_util_avg_pct,gpu_util_peak_pct,gpu_mem_used_avg_mb,gpu_mem_used_peak_mb,gpu_power_avg_w,gpu_power_peak_w,wall_latency_s_mean,ttft_s_mean,total_duration_s_mean,load_duration_s_mean,prompt_eval_count_mean,prompt_eval_duration_s_mean,eval_count_mean,eval_duration_s_mean,prompt_tokens_per_s_mean,decode_tokens_per_s_mean,end_to_end_tokens_per_s_mean,answer_chars_mean,thinking_chars_mean,judge_score_mean,gpu_util_avg_pct_mean,gpu_util_peak_pct_mean,gpu_mem_used_avg_mb_mean,gpu_mem_used_peak_mb_mean,gpu_power_avg_w_mean,gpu_power_peak_w_mean,wall_latency_s_std,ttft_s_std,total_duration_s_std,load_duration_s_std,prompt_eval_count_std,prompt_eval_duration_s_std,eval_count_std,eval_duration_s_std,prompt_tokens_per_s_std,decode_tokens_per_s_std,end_to_end_tokens_per_s_std,answer_chars_std,thinking_chars_std,judge_score_std,gpu_util_avg_pct_std,gpu_util_peak_pct_std,gpu_mem_used_avg_mb_std,gpu_mem_used_peak_mb_std,gpu_power_avg_w_std,gpu_power_peak_w_std,wall_latency_s_median,ttft_s_median,total_duration_s_median,load_duration_s_median,prompt_eval_count_median,prompt_eval_duration_s_median,eval_count_median,eval_duration_s_median,prompt_tokens_per_s_median,decode_tokens_per_s_median,end_to_end_tokens_per_s_median,answer_chars_median,thinking_chars_median,judge_score_median,gpu_util_avg_pct_median,gpu_util_peak_pct_median,gpu_mem_used_avg_mb_median,gpu_mem_used_peak_mb_median,gpu_power_avg_w_median,gpu_power_peak_w_median,wall_latency_s_min,ttft_s_min,total_duration_s_min,load_duration_s_min,prompt_eval_count_min,prompt_eval_duration_s_min,eval_count_min,eval_duration_s_min,prompt_tokens_per_s_min,decode_tokens_per_s_min,end_to_end_tokens_per_s_min,answer_chars_min,thinking_chars_min,judge_score_min,gpu_util_avg_pct_min,gpu_util_peak_pct_min,gpu_mem_used_avg_mb_min,gpu_mem_used_peak_mb_min,gpu_power_avg_w_min,gpu_power_peak_w_min,wall_latency_s_max,ttft_s_max,total_duration_s_max,load_duration_s_max,prompt_eval_count_max,prompt_eval_duration_s_max,eval_count_max,eval_duration_s_max,prompt_tokens_per_s_max,decode_tokens_per_s_max,end_to_end_tokens_per_s_max,answer_chars_max,thinking_chars_max,judge_score_max,gpu_util_avg_pct_max,gpu_util_peak_pct_max,gpu_mem_used_avg_mb_max,gpu_mem_used_peak_mb_max,gpu_power_avg_w_max,gpu_power_peak_w_max,judge_score_sum,judge_total_count,judge_pass_rate
gpt-oss:20b,True,code--hard--matrix-computation,10.02216124534607,0.33408617973327637,10.0052228155,0.15445946,233.0,0.09748322649999999,520.0,9.6383445605,2400.2640988633802,54.46440390361383,52.29698361172787,118.0,1038.0,1.0,90.92727272727274,94.0,,,41.13660606060606,47.135000000000005,10.02216124534607,0.33408617973327637,10.0052228155,0.15445946,233.0,0.09748322649999999,520.0,9.6383445605,2400.2640988633802,54.46440390361383,52.29698361172787,118.0,1038.0,1.0,90.92727272727274,94.0,,,41.13660606060606,47.135000000000005,2.651920506454811,0.00012239444807563628,2.6521910500604298,0.01621048235567122,0.0,0.008946976140412606,107.48023074035522,2.6372687267554626,220.29539228699633,3.751374332912208,3.1138206382189813,0.0,248.90158697766472,0.0,3.5741033667247213,0.0,,,2.3871067833729147,1.8738329701443475,10.02216124534607,0.33408617973327637,10.0052228155,0.15445946,233.0,0.09748322649999999,520.0,9.6383445605,2400.2640988633802,54.46440390361383,52.29698361172787,118.0,1038.0,1.0,90.92727272727274,94.0,,,41.13660606060606,47.135000000000005,8.146970272064209,0.3339996337890625,8.129840539,0.142996918,233.0,0.091156759,444.0,7.77351396,2244.4917331130946,51.81178167404244,50.095179923044604,118.0,862.0,1.0,88.4,94.0,,,39.44866666666667,45.81,11.89735221862793,0.33417272567749023,11.880605092,0.165922002,233.0,0.103809694,596.0,11.503175161,2556.0364646136663,57.117026133185206,54.49878730041114,118.0,1214.0,1.0,93.45454545454545,94.0,,,42.82454545454546,48.46,2.0,2,1.0
gpt-oss:20b,True,code--medium--algorithm-trace,15.558100700378418,0.31603360176086426,15.5414739195,0.129066021,221.0,0.1031987975,805.0,15.131070809499999,2141.6956085491242,53.28048492239763,51.80854508696984,40.0,2101.0,1.0,92.66481481481482,94.5,,,41.55757407407407,46.83,15.558100700378418,0.31603360176086426,15.5414739195,0.129066021,221.0,0.1031987975,805.0,15.131070809499999,2141.6956085491242,53.28048492239763,51.80854508696984,40.0,2101.0,1.0,92.66481481481482,94.5,,,41.55757407407407,46.83,1.1282303364872748,0.028257607465219967,1.128054990734934,0.021074686874016226,0.0,0.001402522965959735,29.698484809834994,1.1470403764746573,29.10670811920342,2.0762828401133104,1.848136093234936,0.0,254.55844122715712,0.0,1.364454196289598,0.7071067811865476,,,1.4746842867345697,1.7677669529663689,15.558100700378418,0.31603360176086426,15.5414739195,0.129066021,221.0,0.1031987975,805.0,15.131070809499999,2141.6956085491242,53.28048492239763,51.80854508696984,40.0,2101.0,1.0,92.66481481481482,94.5,,,41.55757407407407,46.83,14.760321378707886,0.2960524559020996,14.743818586,0.114163967,221.0,0.102207064,784.0,14.319990781,2121.114057860018,51.81233124649225,50.50171552288781,40.0,1921.0,1.0,91.7,94.0,,,40.51481481481481,45.58,16.35588002204895,0.3360147476196289,16.339129253,0.143968075,221.0,0.104190531,826.0,15.942150838,2162.2771592382305,54.748638598303025,53.11537465105188,40.0,2281.0,1.0,93.62962962962963,95.0,,,42.60033333333333,48.08,2.0,2,1.0
gpt-oss:20b,True,code--medium--generation,11.292514085769653,0.33220231533050537,11.267506383,0.147183811,186.0,0.0963795715,595.0,10.894490836,1930.6025106459679,54.669233576526885,52.74155802210326,213.5,2092.0,1.0,91.14935064935065,94.0,,,40.96260822510823,45.485,11.292514085769653,0.33220231533050537,11.267506383,0.147183811,186.0,0.0963795715,595.0,10.894490836,1930.6025106459679,54.669233576526885,52.74155802210326,213.5,2092.0,1.0,91.14935064935065,94.0,,,40.96260822510823,45.485,0.3382102518613679,0.021698040550378467,0.33804351670747035,0.013383733902423573,0.0,0.0026557961965076485,21.213203435596427,0.3296009318548931,53.19889604138443,3.6011076017038457,3.458126220716718,0.7071067811865476,131.52186130069785,0.0,3.6457323653384393,0.0,,,2.330406614940365,0.12020815280171429,11.292514085769653,0.33220231533050537,11.267506383,0.147183811,186.0,0.0963795715,595.0,10.894490836,1930.6025106459679,54.669233576526885,52.74155802210326,213.5,2092.0,1.0,91.14935064935065,94.0,,,40.96260822510823,45.485,11.05336332321167,0.31685948371887207,11.02847352,0.137720082,186.0,0.09450164,580.0,10.661427782,1892.9852105034668,52.12286597157967,50.29629352123546,213.0,1999.0,1.0,88.57142857142857,94.0,,,39.3147619047619,45.4,11.531664848327637,0.34754514694213867,11.506539246,0.15664754,186.0,0.098257503,610.0,11.12755389,1968.219810788469,57.2156011814741,55.186822522971056,214.0,2185.0,1.0,93.72727272727273,94.0,,,42.610454545454544,45.57,2.0,2,1.0
gpt-oss:20b,True,data--medium--aggregation,8.011949300765991,0.34447646141052246,7.9913900805,0.121178301,367.0,0.13726965349999998,396.0,7.6437454655,2675.968220401849,51.616750940704506,49.236449446465436,192.5,816.0,1.0,89.82142857142857,94.0,,,42.227457983193275,45.849999999999994,8.011949300765991,0.34447646141052246,7.9913900805,0.121178301,367.0,0.13726965349999998,396.0,7.6437454655,2675.968220401849,51.616750940704506,49.236449446465436,192.5,816.0,1.0,89.82142857142857,94.0,,,42.227457983193275,45.849999999999994,1.0521178485236333,0.0031192039645942457,1.0464092088869321,0.011031657746105067,0.0,0.005811814579269065,74.95331880577403,1.0364048980979315,113.29693577897854,2.807192547655468,2.8895304595852678,4.949747468305833,158.39191898578665,0.0,5.404316113354325,0.0,,,1.612767958115518,0.8343860018001283,8.011949300765991,0.34447646141052246,7.9913900805,0.121178301,367.0,0.13726965349999998,396.0,7.6437454655,2675.968220401849,51.616750940704506,49.236449446465436,192.5,816.0,1.0,89.82142857142857,94.0,,,42.227457983193275,45.849999999999994,7.267989635467529,0.3422708511352539,7.251467033,0.113377741,367.0,0.13316008,343.0,6.910896534,2595.855188824876,49.631766054160984,47.19324286404761,189.0,704.0,1.0,86.0,94.0,,,41.08705882352941,45.26,8.755908966064453,0.346682071685791,8.731313128,0.128978861,367.0,0.141379227,449.0,8.376594397,2756.0812519788215,53.60173582724803,51.27965602888326,196.0,928.0,1.0,93.64285714285714,94.0,,,43.36785714285714,46.44,2.0,2,1.0
gpt-oss:20b,True,instruction-following--medium--transform,5.772502779960632,0.29373693466186523,5.747327176500001,0.1107925305,231.0,0.094363643,294.5,5.4726221735,2451.230145895391,53.410556070267404,50.588273862443685,113.5,681.5,1.0,90.11538461538461,94.0,,,41.989999999999995,45.75,5.772502779960632,0.29373693466186523,5.747327176500001,0.1107925305,231.0,0.094363643,294.5,5.4726221735,2451.230145895391,53.410556070267404,50.588273862443685,113.5,681.5,1.0,90.11538461538461,94.0,,,41.989999999999995,45.75,1.3588014147618823,0.010263937724161001,1.359005174420016,0.00226736829946626,0.0,0.004861821568492412,89.80256121069154,1.3457018145169826,126.29274595357691,3.2759211990521746,3.6488753525009394,9.192388155425117,287.79245994292484,0.0,4.079462199153162,0.0,,,1.6829141392239875,0.46669047558311894,5.772502779960632,0.29373693466186523,5.747327176500001,0.1107925305,231.0,0.094363643,294.5,5.4726221735,2451.230145895391,53.410556070267404,50.588273862443685,113.5,681.5,1.0,90.11538461538461,94.0,,,41.989999999999995,45.75,4.811685085296631,0.28647923469543457,4.786365402,0.109189259,231.0,0.090925816,231.0,4.521067295,2361.927688816947,51.094129975784845,48.00812935698582,107.0,478.0,1.0,87.23076923076923,94.0,,,40.8,45.42,6.733320474624634,0.3009946346282959,6.708288951,0.112395802,231.0,0.09780147,358.0,6.424177052,2540.5326029738353,55.72698216474996,53.16841836790156,120.0,885.0,1.0,93.0,94.0,,,43.18,46.08,2.0,2,1.0
gpt-oss:20b,True,knowledge--easy--basic-science,4.818338871002197,0.3276251554489136,4.797567965000001,0.14496566,218.0,0.0996814095,239.0,4.4963223995,2201.4555518229886,53.162202296796394,49.612683650128716,157.5,614.0,1.0,93.05555555555556,94.0,,,42.053333333333335,45.82,4.818338871002197,0.3276251554489136,4.797567965000001,0.14496566,218.0,0.0996814095,239.0,4.4963223995,2201.4555518229886,53.162202296796394,49.612683650128716,157.5,614.0,1.0,93.05555555555556,94.0,,,42.053333333333335,45.82,0.05745525823962692,0.02281543779809929,0.0636519889181002,0.014654796525372563,0.0,0.011436144745253991,5.656854249492381,0.03980020875033217,252.56629563299566,1.7286840906685463,1.7656217273904466,2.1213203435596424,15.556349186104045,0.0,0.5499719409228658,0.0,,,1.1093719722615638,0.3818376618407401,4.818338871002197,0.3276251554489136,4.797567965000001,0.14496566,218.0,0.0996814095,239.0,4.4963223995,2201.4555518229886,53.162202296796394,49.612683650128716,157.5,614.0,1.0,93.05555555555556,94.0,,,42.053333333333335,45.82,4.777711868286133,0.3114922046661377,4.752559212,0.134603154,218.0,0.091594834,235.0,4.468179402,2022.864211481731,51.939838053755366,48.364200553680625,156.0,603.0,1.0,92.66666666666667,94.0,,,41.26888888888889,45.55,4.858965873718262,0.34375810623168945,4.842576718,0.155328166,218.0,0.107767985,243.0,4.524465397,2380.046892164246,54.38456653983743,50.86116674657681,159.0,625.0,1.0,93.44444444444444,94.0,,,42.83777777777778,46.09,2.0,2,1.0
gpt-oss:20b,True,knowledge--medium--common-misconceptions,6.967236518859863,0.32545697689056396,6.9420040325,0.122048041,260.0,0.112634361,344.5,6.6242818365,2318.3561841615865,52.5583485021999,49.92071060456841,183.0,1245.0,1.0,93.29545454545455,94.5,,,42.033267045454544,45.975,6.967236518859863,0.32545697689056396,6.9420040325,0.122048041,260.0,0.112634361,344.5,6.6242818365,2318.3561841615865,52.5583485021999,49.92071060456841,183.0,1245.0,1.0,93.29545454545455,94.5,,,42.033267045454544,45.975,1.7360843240037596,0.03942803960715328,1.7365580421099784,0.02367694872322702,0.0,0.010462583865460385,60.10407640085654,1.6897543854621595,215.35165460564298,4.3335450063748535,3.8124852875254005,0.0,281.4284989122459,0.0,0.28927095593994945,0.7071067811865476,,,1.3468375355520823,0.06363961030679169,6.967236518859863,0.32545697689056396,6.9420040325,0.122048041,260.0,0.112634361,344.5,6.6242818365,2318.3561841615865,52.5583485021999,49.92071060456841,183.0,1245.0,1.0,93.29545454545455,94.5,,,42.033267045454544,45.975,5.739639520645142,0.2975771427154541,5.714072065,0.10530591,260.0,0.105236197,302.0,5.429445052,2166.079568850193,49.49406944161514,47.22487640458526,183.0,1046.0,1.0,93.0909090909091,94.0,,,41.08090909090909,45.93,8.194833517074585,0.35333681106567383,8.169936,0.138790172,260.0,0.120032525,387.0,7.819118621,2470.6327994729795,55.62262756278466,52.61654480455157,183.0,1444.0,1.0,93.5,95.0,,,42.985625,46.02,2.0,2,1.0
gpt-oss:20b,True,logic--easy--alice-siblings,16.491594314575195,0.3031172752380371,16.471342167,0.140291687,105.0,0.0780068295,828.0,16.0604404445,1346.220857142213,51.364420142160654,50.011609132413376,16.0,3540.5,1.0,93.6005291005291,94.0,,,42.192962962962966,44.79,16.491594314575195,0.3031172752380371,16.471342167,0.140291687,105.0,0.0780068295,828.0,16.0604404445,1346.220857142213,51.364420142160654,50.011609132413376,16.0,3540.5,1.0,93.6005291005291,94.0,,,42.192962962962966,44.79,3.175095743341512,0.0032011374380994237,3.1824970723994683,0.005522566186463676,0.0,0.0012927630229568423,192.33304448274092,3.1326797004872806,22.31015612353161,1.956656686016096,2.033848066412354,0.0,682.3580438450184,0.0,0.04115436292620522,0.0,,,0.923429077949541,0.46669047558311894,16.491594314575195,0.3031172752380371,16.471342167,0.140291687,105.0,0.0780068295,828.0,16.0604404445,1346.220857142213,51.364420142160654,50.011609132413376,16.0,3540.5,1.0,93.6005291005291,94.0,,,42.192962962962966,44.79,14.24646258354187,0.3008537292480469,14.220976906,0.136386643,105.0,0.077092708,692.0,13.845301385,1330.445194457933,49.98085493102467,48.57346137275005,16.0,3058.0,1.0,93.57142857142857,94.0,,,41.54,44.46,18.73672604560852,0.30538082122802734,18.721707428,0.144196731,105.0,0.078920951,964.0,18.275579504,1361.9965198264927,52.74798535329663,51.4497568920767,16.0,4023.0,1.0,93.62962962962963,94.0,,,42.845925925925926,45.12,2.0,2,1.0
gpt-oss:20b,True,logic--easy--simple-deduction,8.900722026824951,0.3279224634170532,8.884336747999999,0.1327340485,177.0,0.1083550365,434.0,8.5439878205,1634.1468413287648,51.062418588174566,48.93447629172459,14.0,1798.0,1.0,93.65567765567766,94.5,,,42.40126373626374,44.88,8.900722026824951,0.3279224634170532,8.884336747999999,0.1327340485,177.0,0.1083550365,434.0,8.5439878205,1634.1468413287648,51.062418588174566,48.93447629172459,14.0,1798.0,1.0,93.65567765567766,94.5,,,42.40126373626374,44.88,2.910611119118917,0.016230751361545292,2.9099691287745584,0.012227805941121269,0.0,0.003003849710556849,132.93607486307093,2.86896567177002,45.302292121260145,1.587110312987281,1.0665602084048056,0.0,527.5016587651645,0.0,0.0518026945924259,0.7071067811865476,,,0.6447104355499744,1.117228714274744,8.900722026824951,0.3279224634170532,8.884336747999999,0.1327340485,177.0,0.1083550365,434.0,8.5439878205,1634.1468413287648,51.062418588174566,48.93447629172459,14.0,1798.0,1.0,93.65567765567766,94.5,,,42.40126373626374,44.88,6.842609167098999,0.31644558906555176,6.826677844,0.124087684,177.0,0.106230994,340.0,6.515322739,1602.1132833665279,49.94016212337016,48.180304335817816,14.0,1425.0,1.0,93.61904761904762,94.0,,,41.94538461538462,44.09,10.958834886550903,0.3393993377685547,10.941995652,0.141380413,177.0,0.110479079,528.0,10.572652902,1666.1803992910018,52.18467505297898,49.68864824763136,14.0,2171.0,1.0,93.6923076923077,95.0,,,42.85714285714286,45.67,2.0,2,1.0
gpt-oss:20b,True,logic--hard--grid-puzzle,106.05395865440369,0.46405255794525146,106.0388340345,0.143594372,648.0,0.2388954485,5438.0,104.515906918,2720.365118131709,52.75184169780946,51.97294759911985,285.5,20945.5,1.0,93.84529662405768,95.5,,,41.25923768163443,45.745000000000005,106.05395865440369,0.46405255794525146,106.0388340345,0.143594372,648.0,0.2388954485,5438.0,104.515906918,2720.365118131709,52.75184169780946,51.97294759911985,285.5,20945.5,1.0,93.84529662405768,95.5,,,41.25923768163443,45.745000000000005,24.904876916746137,0.011427022155667634,24.904810491209354,0.013929454874512796,0.0,0.018184971269010676,664.6803743153547,24.698252410610944,207.0770365239669,6.106227710988008,5.937538745660716,3.5355339059327378,2180.0102063981262,0.0,0.08783791218279588,0.7071067811865476,,,3.4309214246542474,5.52250396106693,106.05395865440369,0.46405255794525146,106.0388340345,0.143594372,648.0,0.2388954485,5438.0,104.515906918,2720.365118131709,52.75184169780946,51.97294759911985,285.5,20945.5,1.0,93.84529662405768,95.5,,,41.25923768163443,45.745000000000005,88.44355130195618,0.45597243309020996,88.428473652,0.13374476,648.0,0.226036732,4968.0,87.051605155,2573.939541377598,48.43408667590063,47.77447368850529,283.0,19404.0,1.0,93.78318584070796,95.0,,,38.83320987654321,41.84,123.6643660068512,0.47213268280029297,123.649194417,0.153443984,648.0,0.251754165,5908.0,121.980208681,2866.790694885821,57.06959671971829,56.17142150973441,288.0,22487.0,1.0,93.9074074074074,96.0,,,43.68526548672566,49.65,2.0,2,1.0
gpt-oss:20b,True,logic--hard--scheduling-constraints,20.71125853061676,0.36655163764953613,20.690439247999997,0.1481875235,282.0,0.125542886,1043.0,20.189033617,2246.2657543287714,51.55523933027345,50.2308457220995,147.0,3906.0,1.0,92.128125,95.0,,,42.37962152777778,45.144999999999996,20.71125853061676,0.36655163764953613,20.690439247999997,0.1481875235,282.0,0.125542886,1043.0,20.189033617,2246.2657543287714,51.55523933027345,50.2308457220995,147.0,3906.0,1.0,92.128125,95.0,,,42.37962152777778,45.144999999999996,5.087749905909417,0.01432284782315414,5.082353527948842,0.022333224514550075,0.0,0.0005478917899074604,277.18585822512665,5.042624968207326,9.803108753984304,0.8525480447906194,1.044063913199607,8.48528137423857,1312.3901858822321,0.0,2.081545587117895,0.0,,,0.7637686224928789,0.7566042558696086,20.71125853061676,0.36655163764953613,20.690439247999997,0.1481875235,282.0,0.125542886,1043.0,20.189033617,2246.2657543287714,51.55523933027345,50.2308457220995,147.0,3906.0,1.0,92.128125,95.0,,,42.37962152777778,45.144999999999996,17.113676071166992,0.35642385482788086,17.096672604,0.132395549,282.0,0.125155468,847.0,16.623359307,2239.33390965212,50.95239682651467,49.492581049083896,141.0,2978.0,1.0,90.65625,95.0,,,41.839555555555556,44.61,24.30884099006653,0.3766794204711914,24.284205892,0.163979498,282.0,0.125930304,1239.0,23.754707927,2253.197599005423,52.15808183403223,50.9691103951151,153.0,4834.0,1.0,93.6,95.0,,,42.9196875,45.68,2.0,2,1.0
gpt-oss:20b,True,logic--medium--ordering-puzzle,10.920938611030579,0.3402162790298462,10.8961189695,0.1383018415,192.0,0.101912998,533.0,10.537299273,1887.1690917972032,50.60512539251553,48.82497582055083,68.0,1536.0,1.0,93.58571428571429,94.0,,,42.57938095238096,44.8,10.920938611030579,0.3402162790298462,10.8961189695,0.1383018415,192.0,0.101912998,533.0,10.537299273,1887.1690917972032,50.60512539251553,48.82497582055083,68.0,1536.0,1.0,93.58571428571429,94.0,,,42.57938095238096,44.8,0.40866477829351283,0.010415497791406176,0.40779450172452375,0.0053279569652523,0.0,0.005943441799480163,8.48528137423857,0.4117709499425443,110.0574007534789,1.1722585513206474,1.0500715142808414,0.0,60.81118318204309,0.0,0.020203050891046657,0.0,,,0.898564360130674,1.3435028842544419,10.920938611030579,0.3402162790298462,10.8961189695,0.1383018415,192.0,0.101912998,533.0,10.537299273,1887.1690917972032,50.60512539251553,48.82497582055083,68.0,1536.0,1.0,93.58571428571429,94.0,,,42.57938095238096,44.8,10.631968975067139,0.3328514099121094,10.607764712,0.134534407,192.0,0.09771035,527.0,10.246133242,1809.3467574046529,49.776213421572784,48.08246313207202,68.0,1493.0,1.0,93.57142857142857,94.0,,,41.944,43.85,11.209908246994019,0.347581148147583,11.184473227,0.142069276,192.0,0.106115646,539.0,10.828465304,1964.9914261897536,51.43403736345828,49.56748850902964,68.0,1579.0,1.0,93.6,94.0,,,43.21476190476191,45.75,2.0,2,1.0
gpt-oss:20b,True,math--easy--simple-word-problem,6.130949258804321,0.32867634296417236,6.1099849665,0.138037793,184.0,0.10219803150000001,296.0,5.799716672500001,1800.9271534073127,50.88875426565501,48.088898846734146,15.0,800.5,1.0,92.78846153846155,93.5,,,43.420500000000004,45.24,6.130949258804321,0.32867634296417236,6.1099849665,0.138037793,184.0,0.10219803150000001,296.0,5.799716672500001,1800.9271534073127,50.88875426565501,48.088898846734146,15.0,800.5,1.0,92.78846153846155,93.5,,,43.420500000000004,45.24,1.0353865611891726,0.04228256136309911,1.028871004856149,0.04805731595866992,0.0,0.0024108232948062704,63.63961030678928,1.0669065770152344,42.48337340708443,1.6114690100234133,2.258868914729219,0.0,149.19953083036154,0.0,0.40794621991531316,0.7071067811865476,,,0.6371032098490842,0.5091168824543134,6.130949258804321,0.32867634296417236,6.1099849665,0.138037793,184.0,0.10219803150000001,296.0,5.799716672500001,1800.9271534073127,50.88875426565501,48.088898846734146,15.0,800.5,1.0,92.78846153846155,93.5,,,43.420500000000004,45.24,5.398820400238037,0.29877805709838867,5.382463302,0.104056139,184.0,0.100493322,251.0,5.045299797,1770.886871983483,49.74927360099549,46.49163731931762,15.0,695.0,1.0,92.5,93.0,,,42.97,44.88,6.8630781173706055,0.35857462882995605,6.837506631,0.172019447,184.0,0.103902741,341.0,6.554133548,1830.9674348311423,52.02823493031454,49.686160374150674,15.0,906.0,1.0,93.07692307692308,94.0,,,43.871,45.6,2.0,2,1.0
gpt-oss:20b,True,math--hard--combinatorics,3.9788202047348022,0.30615735054016113,3.9584005015,0.138511514,136.0,0.083453674,200.0,3.6885772355,1629.9167092761047,54.182381075006305,50.23872263318408,22.5,530.0,1.0,85.375,94.0,,,41.674375,45.165,3.9788202047348022,0.30615735054016113,3.9584005015,0.138511514,136.0,0.083453674,200.0,3.6885772355,1629.9167092761047,54.182381075006305,50.23872263318408,22.5,530.0,1.0,85.375,94.0,,,41.674375,45.165,0.07308853587668178,0.043786529505361854,0.07999952765984883,0.03352125963242133,0.0,0.0015191821498266736,15.556349186104045,0.11212301537677348,29.67083714536635,2.5704374978054907,2.9869342903173557,0.7071067811865476,60.81118318204309,0.0,11.136931803688123,0.0,,,1.2683727887533691,0.6151828996322996,3.9788202047348022,0.30615735054016113,3.9584005015,0.138511514,136.0,0.083453674,200.0,3.6885772355,1629.9167092761047,54.182381075006305,50.23872263318408,22.5,530.0,1.0,85.375,94.0,,,41.674375,45.165,3.9271388053894043,0.2751955986022949,3.901832293,0.114808404,136.0,0.08237945,189.0,3.609294291,1608.9362591271345,52.36480728969186,48.12664114154205,22.0,487.0,1.0,77.5,94.0,,,40.7775,44.73,4.0305016040802,0.33711910247802734,4.01496871,0.162214624,136.0,0.084527898,211.0,3.76786018,1650.897159425075,55.99995486032075,52.35080412482611,23.0,573.0,1.0,93.25,94.0,,,42.57125,45.6,2.0,2,1.0
gpt-oss:20b,True,math--medium--multi-step-percentages,11.663005113601685,0.30582451820373535,11.6370816045,0.125613699,237.0,0.093450634,594.0,11.2836438605,2536.111151442323,52.93530006066141,51.14098811003869,64.5,1961.0,1.0,93.18954248366013,94.5,,,41.87608932461873,45.97,11.663005113601685,0.30582451820373535,11.6370816045,0.125613699,237.0,0.093450634,594.0,11.2836438605,2536.111151442323,52.93530006066141,51.14098811003869,64.5,1961.0,1.0,93.18954248366013,94.5,,,41.87608932461873,45.97,4.090201605201567,0.018538544198607804,4.088725139431606,0.019315593292827914,0.0,0.00029675998814193585,195.16147160748713,4.035717119996262,8.053624496851262,1.6369202473787374,1.2017040132686003,4.949747468305833,612.3544725075502,0.0,0.5176206502803467,0.7071067811865476,,,1.1458056876756453,0.7636753236814702,11.663005113601685,0.30582451820373535,11.6370816045,0.125613699,237.0,0.093450634,594.0,11.2836438605,2536.111151442323,52.93530006066141,51.14098811003869,64.5,1961.0,1.0,93.18954248366013,94.5,,,41.87608932461873,45.97,8.770795822143555,0.29271578788757324,8.745916332,0.111955512,237.0,0.093240793,456.0,8.429960918,2530.416378947469,51.777822653478346,50.291255053277375,61.0,1528.0,1.0,92.82352941176471,94.0,,,41.06588235294117,45.43,14.555214405059814,0.31893324851989746,14.528246877,0.139271886,237.0,0.093660475,732.0,14.137326803,2541.8059239371764,54.09277746784448,51.99072116680001,68.0,2394.0,1.0,93.55555555555556,95.0,,,42.6862962962963,46.51,2.0,2,1.0
gpt-oss:20b,True,multi-domain--hard--road-trip,10.01783561706543,0.32574713230133057,10.001915063,0.1242791925,348.0,0.11944387100000001,509.0,9.642430025,2913.8328682549068,52.54794418251403,50.5737698941457,146.5,1295.5,1.0,93.30882352941177,94.0,,,41.910529411764706,45.735,10.01783561706543,0.32574713230133057,10.001915063,0.1242791925,348.0,0.11944387100000001,509.0,9.642430025,2913.8328682549068,52.54794418251403,50.5737698941457,146.5,1295.5,1.0,93.30882352941177,94.0,,,41.910529411764706,45.735,1.1297853866099326,0.03171482915487159,1.130770369163038,0.02276596537935487,0.0,0.0017990281437626247,98.99494936611666,1.1405992382743444,43.88728607272927,4.050722085344697,4.178292077645308,0.7071067811865476,259.50818869546293,0.0,0.2703643575124987,0.0,,,1.974990834370564,0.1767766952966369,10.01783561706543,0.32574713230133057,10.001915063,0.1242791925,348.0,0.11944387100000001,509.0,9.642430025,2913.8328682549068,52.54794418251403,50.5737698941457,146.5,1295.5,1.0,93.30882352941177,94.0,,,41.910529411764706,45.735,9.218956708908081,0.30332136154174805,9.202339667,0.108181224,348.0,0.118171766,439.0,8.835904569,2882.799870665006,49.68365112726468,47.61927123226467,146.0,1112.0,1.0,93.11764705882354,94.0,,,40.514,45.61,10.816714525222778,0.3481729030609131,10.801490459,0.140377161,348.0,0.120715976,579.0,10.448955481,2944.8658658448076,55.41223723776338,53.528268556026724,147.0,1479.0,1.0,93.5,94.0,,,43.30705882352941,45.86,2.0,2,1.0
